,Species,Temp,mu_max,Topt
2215,Arthrobacter sp. 62,24.378970208655034,0.09085877660000075,19.78117752768049
2216,Arthrobacter sp. 62,24.492360767765057,0.09051467349089592,19.78117752768049
2217,Arthrobacter sp. 62,24.60575132687508,0.0901610189979728,19.78117752768049
2218,Arthrobacter sp. 62,24.719141885985103,0.08979775334477813,19.78117752768049
2219,Arthrobacter sp. 62,24.832532445095126,0.08942481644671307,19.78117752768049
2220,Arthrobacter sp. 62,24.94592300420515,0.0890421479095378,19.78117752768049
2221,Arthrobacter sp. 62,25.059313563315172,0.08864968702787113,19.78117752768049
2222,Arthrobacter sp. 62,25.1727041224252,0.08824737278368111,19.78117752768049
2223,Arthrobacter sp. 62,25.28609468153522,0.08783514384476854,19.78117752768049
2224,Arthrobacter sp. 62,25.399485240645244,0.08741293856324528,19.78117752768049
2225,Arthrobacter sp. 62,25.512875799755268,0.08698069497400318,19.78117752768049
2226,Arthrobacter sp. 62,25.62626635886529,0.08653835079317607,19.78117752768049
2227,Arthrobacter sp. 62,25.739656917975314,0.08608584341659642,19.78117752768049
2228,Arthrobacter sp. 62,25.853047477085337,0.08562310991824107,19.78117752768049
2229,Arthrobacter sp. 62,25.96643803619536,0.08515008704867455,19.78117752768049
2230,Arthrobacter sp. 62,26.079828595305383,0.08466671123347891,19.78117752768049
2231,Arthrobacter sp. 62,26.193219154415406,0.08417291857168219,19.78117752768049
2232,Arthrobacter sp. 62,26.306609713525432,0.08366864483417513,19.78117752768049
2233,Arthrobacter sp. 62,26.420000272635455,0.08315382546212247,19.78117752768049
2234,Arthrobacter sp. 62,26.53339083174548,0.08262839556536561,19.78117752768049
2235,Arthrobacter sp. 62,26.6467813908555,0.0820922899208193,19.78117752768049
2236,Arthrobacter sp. 62,26.760171949965525,0.08154544297085797,19.78117752768049
2237,Arthrobacter sp. 62,26.873562509075548,0.0809877888216981,19.78117752768049
2238,Arthrobacter sp. 62,26.98695306818557,0.08041926124176946,19.78117752768049
2239,Arthrobacter sp. 62,27.100343627295594,0.07983979366008065,19.78117752768049
2240,Arthrobacter sp. 62,27.213734186405617,0.07924931916457634,19.78117752768049
2241,Arthrobacter sp. 62,27.32712474551564,0.07864777050048677,19.78117752768049
2242,Arthrobacter sp. 62,27.440515304625666,0.07803508006866955,19.78117752768049
2243,Arthrobacter sp. 62,27.55390586373569,0.07741117992394309,19.78117752768049
2244,Arthrobacter sp. 62,27.667296422845713,0.07677600177341237,19.78117752768049
2245,Arthrobacter sp. 62,27.780686981955736,0.076129476974788,19.78117752768049
2246,Arthrobacter sp. 62,27.89407754106576,0.07547153653469496,19.78117752768049
2247,Arthrobacter sp. 62,28.00746810017578,0.07480211110697532,19.78117752768049
2248,Arthrobacter sp. 62,28.120858659285805,0.07412113099098205,19.78117752768049
2249,Arthrobacter sp. 62,28.234249218395828,0.0734285261298645,19.78117752768049
2250,Arthrobacter sp. 62,28.34763977750585,0.07272422610884766,19.78117752768049
2251,Arthrobacter sp. 62,28.461030336615874,0.07200816015349931,19.78117752768049
2252,Arthrobacter sp. 62,28.5744208957259,0.07128025712799346,19.78117752768049
2253,Arthrobacter sp. 62,28.687811454835924,0.07054044553336325,19.78117752768049
2254,Arthrobacter sp. 62,28.801202013945947,0.06978865350574492,19.78117752768049
2255,Arthrobacter sp. 62,28.91459257305597,0.06902480881461526,19.78117752768049
2256,Arthrobacter sp. 62,29.027983132165993,0.06824883886101929,19.78117752768049
2257,Arthrobacter sp. 62,29.141373691276016,0.0674606706757912,19.78117752768049
2258,Arthrobacter sp. 62,29.25476425038604,0.06666023091776452,19.78117752768049
2259,Arthrobacter sp. 62,29.368154809496062,0.06584744587197544,19.78117752768049
2260,Arthrobacter sp. 62,29.481545368606085,0.06502224144785762,19.78117752768049
2261,Arthrobacter sp. 62,29.59493592771611,0.06418454317742861,19.78117752768049
2262,Arthrobacter sp. 62,29.708326486826135,0.06333427621346566,19.78117752768049
2263,Arthrobacter sp. 62,29.821717045936158,0.06247136532767572,19.78117752768049
2264,Arthrobacter sp. 62,29.93510760504618,0.06159573490885495,19.78117752768049
2265,Arthrobacter sp. 62,30.048498164156204,0.060707308961040485,19.78117752768049
2266,Arthrobacter sp. 62,30.161888723266227,0.059806011101651846,19.78117752768049
2267,Arthrobacter sp. 62,30.27527928237625,0.058891764559626636,19.78117752768049
2268,Arthrobacter sp. 62,30.388669841486273,0.05796449217354349,19.78117752768049
2269,Arthrobacter sp. 62,30.502060400596296,0.05702411638974014,19.78117752768049
2270,Arthrobacter sp. 62,30.61545095970632,0.056070559260418484,19.78117752768049
2271,Arthrobacter sp. 62,30.728841518816346,0.055103742441744874,19.78117752768049
2272,Arthrobacter sp. 62,30.84223207792637,0.05412358719193744,19.78117752768049
2273,Arthrobacter sp. 62,30.95562263703639,0.053130014369348166,19.78117752768049
2274,Arthrobacter sp. 62,31.069013196146415,0.05212294443053167,19.78117752768049
2275,Arthrobacter sp. 62,31.182403755256438,0.05110229742830952,19.78117752768049
2276,Arthrobacter sp. 62,31.29579431436646,0.05006799300982179,19.78117752768049
2277,Arthrobacter sp. 62,31.409184873476484,0.049019950414570856,19.78117752768049
2278,Arthrobacter sp. 62,31.522575432586507,0.047958088472455085,19.78117752768049
2279,Arthrobacter sp. 62,31.63596599169653,0.04688232560179528,19.78117752768049
2280,Arthrobacter sp. 62,31.749356550806553,0.0457925798073493,19.78117752768049
2281,Arthrobacter sp. 62,31.86274710991658,0.04468876867831795,19.78117752768049
2282,Arthrobacter sp. 62,31.976137669026603,0.04357080938634372,19.78117752768049
2283,Arthrobacter sp. 62,32.08952822813662,0.04243861868349652,19.78117752768049
2284,Arthrobacter sp. 62,32.202918787246645,0.0412921129002517,19.78117752768049
2285,Arthrobacter sp. 62,32.31630934635667,0.040131207943458924,19.78117752768049
2286,Arthrobacter sp. 62,32.4296999054667,0.03895581929430059,19.78117752768049
2287,Arthrobacter sp. 62,32.54309046457672,0.03776586200624077,19.78117752768049
2288,Arthrobacter sp. 62,32.656481023686744,0.036561250702965786,19.78117752768049
2289,Arthrobacter sp. 62,32.76987158279677,0.03534189957631062,19.78117752768049
2290,Arthrobacter sp. 62,32.88326214190679,0.034107722384182915,19.78117752768049
2291,Arthrobacter sp. 62,32.996652701016814,0.03285863244846987,19.78117752768049
2292,Arthrobacter sp. 62,33.11004326012684,0.03159454265293937,19.78117752768049
2293,Arthrobacter sp. 62,33.22343381923686,0.03031536544113056,19.78117752768049
2294,Arthrobacter sp. 62,33.33682437834688,0.029021012814233416,19.78117752768049
2295,Arthrobacter sp. 62,33.450214937456906,0.027711396328958804,19.78117752768049
2296,Arthrobacter sp. 62,33.56360549656693,0.02638642709539929,19.78117752768049
2297,Arthrobacter sp. 62,33.67699605567695,0.025046015774878416,19.78117752768049
2298,Arthrobacter sp. 62,33.790386614786975,0.023690072577791543,19.78117752768049
2299,Arthrobacter sp. 62,33.903777173897,0.022318507261433584,19.78117752768049
2300,Arthrobacter sp. 62,34.01716773300702,0.020931229127820528,19.78117752768049
2301,Arthrobacter sp. 62,34.130558292117044,0.0195281470214963,19.78117752768049
2302,Arthrobacter sp. 62,34.24394885122707,0.018109169327334085,19.78117752768049
2303,Arthrobacter sp. 62,34.35733941033709,0.016674203968321866,19.78117752768049
2304,Arthrobacter sp. 62,34.47072996944711,0.01522315840334243,19.78117752768049
2305,Arthrobacter sp. 62,34.584120528557136,0.013755939624938707,19.78117752768049
2306,Arthrobacter sp. 62,34.697511087667166,0.012272454157072454,19.78117752768049
2307,Arthrobacter sp. 62,34.81090164677719,0.010772608052869392,19.78117752768049
2308,Arthrobacter sp. 62,34.92429220588721,0.009256306892354571,19.78117752768049
2309,Arthrobacter sp. 62,35.037682764997236,0.007723455780177746,19.78117752768049
2310,Arthrobacter sp. 62,35.15107332410726,0.006173959343326985,19.78117752768049
2311,Arthrobacter sp. 62,35.26446388321728,0.004607721728832281,19.78117752768049
2312,Arthrobacter sp. 62,35.377854442327305,0.0030246466014578477,19.78117752768049
2313,Arthrobacter sp. 62,35.49124500143733,0.0014246371413833003,19.78117752768049
2314,Arthrobacter sp. 62,35.60463556054735,-0.0001924039581249204,19.78117752768049
2315,Arthrobacter sp. 62,35.718026119657374,-0.001826574493055233,19.78117752768049
2316,Arthrobacter sp. 62,35.8314166787674,-0.003477972751001701,19.78117752768049
2317,Arthrobacter sp. 62,35.94480723787742,-0.00514669751352681,19.78117752768049
2318,Arthrobacter sp. 62,36.05819779698744,-0.0068328480585344575,19.78117752768049
2319,Arthrobacter sp. 62,36.171588356097466,-0.008536524162656711,19.78117752768049
2320,Arthrobacter sp. 62,36.28497891520749,-0.01025782610364856,19.78117752768049
2321,Arthrobacter sp. 62,36.39836947431751,-0.011996854662796208,19.78117752768049
2322,Arthrobacter sp. 62,36.511760033427535,-0.013753711127335588,19.78117752768049
2323,Arthrobacter sp. 62,36.62515059253756,-0.015528497292883081,19.78117752768049
2324,Arthrobacter sp. 62,36.73854115164758,-0.017321315465877785,19.78117752768049
2325,Arthrobacter sp. 62,36.85193171075761,-0.019132268466033775,19.78117752768049
2326,Arthrobacter sp. 62,36.965322269867634,-0.020961459628805912,19.78117752768049
2327,Arthrobacter sp. 62,37.07871282897766,-0.022808992807866968,19.78117752768049
2328,Arthrobacter sp. 62,37.19210338808768,-0.024674972377594306,19.78117752768049
2329,Arthrobacter sp. 62,37.305493947197704,-0.0265595032355721,19.78117752768049
2330,Arthrobacter sp. 62,37.41888450630773,-0.028462690805100888,19.78117752768049
2331,Arthrobacter sp. 62,37.53227506541775,-0.030384641037723537,19.78117752768049
2332,Arthrobacter sp. 62,37.64566562452777,-0.03232546041575923,19.78117752768049
2333,Arthrobacter sp. 62,37.759056183637796,-0.0342852559548521,19.78117752768049
2334,Arthrobacter sp. 62,37.87244674274782,-0.03626413520653071,19.78117752768049
2335,Arthrobacter sp. 62,37.98583730185784,-0.038262206260779585,19.78117752768049
2336,Arthrobacter sp. 62,38.099227860967865,-0.0402795777486229,19.78117752768049
2337,Arthrobacter sp. 62,38.21261842007789,-0.04231635884472151,19.78117752768049
2338,Arthrobacter sp. 62,38.32600897918791,-0.04437265926998046,19.78117752768049
2339,Arthrobacter sp. 62,38.439399538297934,-0.046448589294169285,19.78117752768049
2340,Arthrobacter sp. 62,38.55279009740796,-0.04854425973855658,19.78117752768049
2341,Arthrobacter sp. 62,38.66618065651798,-0.050659781978554363,19.78117752768049
2342,Arthrobacter sp. 62,38.779571215628,-0.0527952679463759,19.78117752768049
2343,Arthrobacter sp. 62,38.892961774738026,-0.05495083013370672,19.78117752768049
2344,Arthrobacter sp. 62,39.00635233384805,-0.057126581594388215,19.78117752768049
2345,Arthrobacter sp. 62,39.11974289295808,-0.05932263594711196,19.78117752768049
2346,Arthrobacter sp. 62,39.2331334520681,-0.06153910737812929,19.78117752768049
2347,Arthrobacter sp. 62,39.346524011178126,-0.06377611064397248,19.78117752768049
2348,Arthrobacter sp. 62,39.45991457028815,-0.06603376107418901,19.78117752768049
2349,Arthrobacter sp. 62,39.57330512939817,-0.068312174574088,19.78117752768049
2350,Arthrobacter sp. 62,39.686695688508195,-0.07061146762750092,19.78117752768049
2351,Arthrobacter sp. 62,39.80008624761822,-0.07293175729955448,19.78117752768049
2352,Arthrobacter sp. 62,39.91347680672824,-0.07527316123945549,19.78117752768049
2353,Arthrobacter sp. 62,40.026867365838264,-0.07763579768329332,19.78117752768049
2354,Arthrobacter sp. 62,40.14025792494829,-0.08001978545684807,19.78117752768049
2355,Arthrobacter sp. 62,40.25364848405831,-0.08242524397842055,19.78117752768049
2356,Arthrobacter sp. 62,40.36703904316833,-0.08485229326166754,19.78117752768049
2357,Arthrobacter sp. 62,40.480429602278356,-0.08730105391845777,19.78117752768049
2358,Arthrobacter sp. 62,40.59382016138838,-0.08977164716173491,19.78117752768049
2359,Arthrobacter sp. 62,40.7072107204984,-0.09226419480839954,19.78117752768049
2360,Arthrobacter sp. 62,40.820601279608425,-0.09477881928220033,19.78117752768049
2361,Arthrobacter sp. 62,40.93399183871845,-0.09731564361664136,19.78117752768049
2362,Arthrobacter sp. 62,41.04738239782847,-0.09987479145790279,19.78117752768049
2363,Arthrobacter sp. 62,41.160772956938494,-0.10245638706777571,19.78117752768049
2364,Arthrobacter sp. 62,41.27416351604852,-0.1050605553266084,19.78117752768049
2365,Arthrobacter sp. 62,41.38755407515855,-0.10768742173627,19.78117752768049
2366,Arthrobacter sp. 62,41.50094463426857,-0.11033711242312405,19.78117752768049
2367,Arthrobacter sp. 62,41.614335193378594,-0.11300975414102332,19.78117752768049
2368,Arthrobacter sp. 62,41.72772575248862,-0.11570547427430711,19.78117752768049
2369,Arthrobacter sp. 62,41.84111631159864,-0.11842440084082528,19.78117752768049
2370,Arthrobacter sp. 62,41.95450687070866,-0.12116666249496855,19.78117752768049
2371,Arthrobacter sp. 62,42.067897429818686,-0.12393238853071376,19.78117752768049
2372,Arthrobacter sp. 62,42.18128798892871,-0.12672170888468837,19.78117752768049
2373,Arthrobacter sp. 62,42.29467854803873,-0.1295347541392433,19.78117752768049
2374,Arthrobacter sp. 62,42.408069107148755,-0.13237165552554364,19.78117752768049
2375,Arthrobacter sp. 62,42.52145966625878,-0.1352325449266738,19.78117752768049
2376,Arthrobacter sp. 62,42.6348502253688,-0.13811755488075717,19.78117752768049
2377,Arthrobacter sp. 62,42.748240784478824,-0.14102681858408905,19.78117752768049
2378,Arthrobacter sp. 62,42.86163134358885,-0.14396046989428646,19.78117752768049
2379,Arthrobacter sp. 62,42.97502190269887,-0.1469186433334515,19.78117752768049
2380,Arthrobacter sp. 62,43.08841246180889,-0.14990147409134846,19.78117752768049
2381,Arthrobacter sp. 62,43.201803020918916,-0.15290909802860142,19.78117752768049
2382,Arthrobacter sp. 62,43.31519358002894,-0.15594165167989726,19.78117752768049
2383,Arthrobacter sp. 62,43.42858413913896,-0.15899927225721422,19.78117752768049
2384,Arthrobacter sp. 62,43.54197469824899,-0.16208209765305903,19.78117752768049
2385,Arthrobacter sp. 62,43.655365257359016,-0.16519026644371992,19.78117752768049
2386,Arthrobacter sp. 62,43.76875581646904,-0.16832391789253798,19.78117752768049
2387,Arthrobacter sp. 62,43.88214637557906,-0.17148319195319184,19.78117752768049
2388,Arthrobacter sp. 62,43.995536934689085,-0.17466822927299797,19.78117752768049
2389,Arthrobacter sp. 62,44.10892749379911,-0.17787917119622576,19.78117752768049
2390,Arthrobacter sp. 62,44.22231805290913,-0.1811161597674309,19.78117752768049
2391,Arthrobacter sp. 62,44.335708612019154,-0.18437933773480175,19.78117752768049
2392,Arthrobacter sp. 62,44.44909917112918,-0.18766884855352273,19.78117752768049
2393,Arthrobacter sp. 62,44.5624897302392,-0.19098483638915265,19.78117752768049
2394,Arthrobacter sp. 62,44.67588028934922,-0.1943274461210207,19.78117752768049
2395,Arthrobacter sp. 62,44.789270848459246,-0.1976968233456371,19.78117752768049
2396,Arthrobacter sp. 62,44.90266140756927,-0.20109311438012045,19.78117752768049
2397,Arthrobacter sp. 62,45.01605196667929,-0.20451646626563957,19.78117752768049
2398,Arthrobacter sp. 62,45.129442525789315,-0.20796702677087375,19.78117752768049
2399,Arthrobacter sp. 62,45.24283308489934,-0.21144494439548955,19.78117752768049
2400,Arthrobacter sp. 62,45.35622364400936,-0.21495036837363157,19.78117752768049
2401,Arthrobacter sp. 62,45.469614203119384,-0.2184834486774303,19.78117752768049
2402,Arthrobacter sp. 62,45.58300476222941,-0.22204433602052953,19.78117752768049
2403,Arthrobacter sp. 62,45.69639532133943,-0.2256331818616264,19.78117752768049
2404,Arthrobacter sp. 62,45.80978588044946,-0.22925013840803032,19.78117752768049
2405,Arthrobacter sp. 62,45.923176439559484,-0.23289535861923616,19.78117752768049
2406,Arthrobacter sp. 62,46.03656699866951,-0.2365689962105213,19.78117752768049
2407,Arthrobacter sp. 62,46.14995755777953,-0.24027120565654903,19.78117752768049
2408,Arthrobacter sp. 62,46.26334811688955,-0.2440021421949976,19.78117752768049
2409,Arthrobacter sp. 62,46.376738675999576,-0.24776196183020316,19.78117752768049
2410,Arthrobacter sp. 62,46.4901292351096,-0.25155082133681805,19.78117752768049
2411,Arthrobacter sp. 62,46.60351979421962,-0.2553688782634902,19.78117752768049
2412,Arthrobacter sp. 62,46.716910353329645,-0.2592162909365572,19.78117752768049
2413,Arthrobacter sp. 62,46.83030091243967,-0.2630932184637582,19.78117752768049
2414,Arthrobacter sp. 62,46.94369147154969,-0.2669998207379656,19.78117752768049
2415,Arthrobacter sp. 62,47.057082030659714,-0.2709362584409283,19.78117752768049
2416,Arthrobacter sp. 62,47.17047258976974,-0.2749026930470402,19.78117752768049
2417,Arthrobacter sp. 62,47.28386314887976,-0.27889928682712184,19.78117752768049
